Discrepancy,actual_label,umec_prediction,xai_confidence_pct,xai_keywords
"FLT # 2448, SDQ-FLL. BRAKES AUTO BRAKE FAULT UPON GEAR EXTENSION. AFTER LANDING #2 MAIN BRAKE TEMP EXCEEDED 570DEG. NUMBER 1 BRAKE TEMP REMAINED AT 35DEG. ; REF DEFECT 3333726 ITEM 2 R&R BRAKE FAN TECH HOUSING IAW AMM 32-48-510 OPS CHK GOOD. ACCOMPLISHED T/S 19GG IAW TSM 32-42-00-810-818-A FOUND HARNESS CONNECTOR LOOSE SECURED 19GG & REMOVED & REPLACED BRAKE FAN TACH HOUSING IAW AMM 32-48-51 OPS CK GOOD. CONTINUITY FROM BSCU PIN SK &SJ AB CK GOOD NO SHORTS. CONFIRMED AUTO BRAKE 19GG FIX REF LG 3333726 ITEM1",LOOSE,unclassified,0.0,NA
"FLT # 1557, FLL-BOG. STRONG ODOR DIRTY SOCK SMELL PASSING 17,000 INTO BOGOTA. FOLLOWED ISOLATION PROCEDURE. SUSPECT PACK #1 SMELL DISSIPATED. SMELT BY BOTH FLIGHT CREW AND #1 F/A SMELT LEVEL 2 ( PACKS ) ; REF L/P 3253928 FOR CORRECTIVE ACTION. MX-4 UPDATED, PLACARD REMOVED, MEL CLEARED. MCC NOTIFIED.ACCOMPLISHED WO# 1158120. COMPLIED W/ TSI. TRACED OIL CONTAMINATION TO APU, NO ACTIVE LEAKS. RESIDUAL COKED UP OIL WAS CLEANED. ACCOMPLISHED ECS DECONTAMINATION PER AMM: 21-00-00-615-804. R/R RECIRC FILTER'S PER SAME AMM. C/W INFO NOTICE 2017-T015I. AIR QUALITY GOOD ON BOTH PACKS. A/C OK TO CONT.",COKED,odor,66.66,dissipated=42.2%|pack=29.4%|odor=28.3%
FUME EVENT SHORT FINAL COCKPIT+CABIN SOURCE UNKOWN-APPLIED TSM 05-50-00-810-831-A AND INDENTIFIED CAUSE OF ODOR TO BE DE-ICING FLUID.PERFORMED A/C DECONTAMINATION IAW AMM 21-00-00-615-802.A/C GOOD FOR CONTINUED SERVICE NO ODOR AT THIS TIME.,CONTAMINATED,odor,53.67,odor=100.0%
FUME EVENT ON DESCENT -PERFORMED TSM TASK 05-50-00-810-831-A DURING PACK ISOLATION FOUND PACK 2 TO BE CONTAMINATED WITH BLEED SOURCE FROM AP. SEE NEXT LOGPAGE FOR BOTH DEFERRALS,CONTAMINATED,odor,66.29,pack=100.0%
"FLT # 379, (DCA-FLL). SMELL OF HOT OR BURNING PLASTIC WHILE DESCENDING 16,000 - 8,000; APU RAN PRIOR TO FLT 379 FOR TROUBLESHOOTING UPON INSPECTION FOUND OIL LEAKING FROM APU OIL COOLING FAN DOR WAS CLASSIFIED AS LEVEL 1 COMPLIED WITH INFO NOTICE 2017-T015SECTION B(2)A/C OK FOR SVC REMOVED +REPLACED BOTH RECIRC FILTERS AS REQUIRED IAW A 320 AMM 21-21-41. OPS CHECK OK @ THIS TIME A/C OK TO CONT SVC.",LEAKING,leaking,62.76,leaking=100.0%
"FLT #125, JFK-TPA. FUME EVENT, DIRTY SUCK SMELL. COCKPIT ON TAKE OFF EARLY CLIMB, ON DECENT18-15000' IN CLOUD.; COMPLIED WITH INFORMATION NOTICE 2017-T015, SECTION A, ISOLATED FAULT TO TYPE 10, (A), 1 C PER TSM 05-50-00-810-085-B. AIRCRAFT IS OK FOR SERVICE.",ODOR,unclassified,0.0,NA
"FLT 995, EWR-SXM. FLIGHT ATTENDANT ADVISED ON FINAL APPROACH A ""DIRTY SOCK"" SMELL WAS NOTICED + EVEN AFTER WENGINE SHUTDOWN; COMPLIED WITH INFORMATION NOTICE 2017-1015 ACTION ""A""(A) ISOLATOR FAULT TO TYPE 10(A) 1C PER TSM 05-50-00-810-085-B/ TASM 05-50-00-810-D. OK FOR SERVICE.",ODOR,unclassified,0.0,NA
"FLT # 571, LGA-FLL. DURING SCHEDULED WORK FOUND AFT MAIN AISLE OVERHEAD EMERGENCY EXIT LIGHT INOP; REMOVED & REPLACED AFT MAIN AISLE EMERGENCY EXIT LIGHT ASSY I.A.W. AMM 33-51-11, NO FAULTS NOTED.",NONE,damaged,59.87,emergency=100.0%
"CABIN EMERGENCY LIGHTING FLICKERS ON AND OFF DURING TAXI AND INFLIGHT / PERFORMED CABIN EMERGENCY LIGHTTING OPS CHECK AFTER RESET OF CIDS, LIGHTING CHECKED GOOD IAW AMM 33-51-00-710-008-A. MONITORED FOR 5 MINUTES NO FLICKERING NOTED. CIDS RESET IAW AMM 23-73-00-740-005. A/C OK FOR SERVICE.""",FALSE INDICATION,low pressure,61.25,cids=100.0%
"DURING BITE TEST FOUND ONE EPSU BATTERY NEEDS REPLACEMENT / REMOVED AND REPLACED EPSU IAW AMM 33-51-38-000-002-A AND AMM 33-51-38-400-002-A. OPS CHECK GOOD""",FAILED INSP,low pressure,62.74,needs=100.0%
"CABIN EMERGENCY LIGHT TEST FAULTED EPSU(10WL) FWD L. / T/S EPSU (10WL) SELF TEST NO LIGHT SHOWN, REMOVED & REPLACED EPSU(10WL), OPS CHECK GOOD I/A/W AMM 33-51-38 PB 401.""",FAILED INSP,damaged,58.68,emergency=100.0%
"DURING CABIN EMERGENCY LIGHTING TEST AFT LEFT BATTERY (13WL) FAILED / REMOVED AND REPLACED AFT LEFT BATTERY 13WL IAW AMM 33-51-38""",FAILED,damaged,59.77,emergency=100.0%
"SMELL OF SMOKE AND OIL IN AFT GALLEY AREA WAS REPORTED BY THE FLIGHT ATTENDANTS UPON SHUT DOWN WITH THE APU BLEED ON AND BOTH PACKS. SMELL WENT AWAY AFTER SHUTTING APU BLEED OFF. REPORTED BY CREW. WORK TSM 05-50-00-810-831-A. OIL LEVEL ON ENGINE AND APU FULL. HYDRAULICS LEVEL QTY GOOD. RAN ENGINE AND APU SEVERAL TIMES WITH PACKS ON AND OFF. NO FUMES OR SMOKE DETECTED. OPENED PYLON, CORE COWL, AND FAN COWL NO LEAKS NOTE.NOTED RESIDUAL DE-ICE FLUID ON COWLING. CHANGED HEPA FILTERS ASWELL. AICRAFT RETUNED TO SERVICE.",ODOR,leaking,55.47,fluid=100.0%
"EMERGENCY BATTERY AT POSITION 11WL FAILED THE BATTERY CAPACITY CHECK / REMOVED AND REPLACED EMERGANCY LIGHT BATTERY AT LH OVER WING EXIT FIN 11WL RE AMM 33-51-38""",FAILED INSP,damaged,59.49,emergency=100.0%
"CABIN EMERGENCY LIGHT TEST FAULTED BAT/EPSU (13WL) AFT L. / T/S REPLACED BATTERY ON EPSU (13WL) ,NO HELP. REMOVED & REPLACED EPSU (13WL), OPS CHECK GOOD I/A/W AMM 33-51-38 PB 401.""",FAILED INSP,damaged,58.77,emergency=100.0%
"BATTERY TEST FAIL / REMOVED AND REPLACED EPSU IAW 33-51-38-400-002A. NO DEFECTS NOTED""",FAILED INSP,unclassified,0.0,NA
"BATTERY FAILED TEST / REMOVED AND REPLACED EPSU IAW 33-51-38-400-002A. NO DEFECTS NOTED""",FAILED INSP,unclassified,0.0,NA
"BATTERY FAILED TEST / REMOVED AND REPLACED BATTERY IAW 33-51-38-400-002A. NO DEFECTS NOTED""",FAILED INSP,unclassified,0.0,NA
IN DECENT STRONG DIRTY SOCK SMELL IN THE COCKPIT. PACK 1 SHUT DOWN AND FUMES DISAPATED. PER PROCEDURE-PERFORMED CONTAMINATED TEST IAW AMM 21-00-00 OF PACK #1 WITH APU BLEED. NO FAULT OR ORDER NOTED AT THIS TIME. OPS TEST OK.,ODOR,odor,65.88,pack=100.0%
"DESCENDING THROUGH 18000FT, ODOR IN COCKPIT NOTICED BY PILOTS. SMELL DISSIPATED AFTER PACK 1 TURNED OFF.-PERFORMED ENG NR 2 RUN IAW AMM 71-00-00, ISOLATED PACK'S BLEED SYS IAW AMM 36-11-00. NO FUME DETECTED IN FLT DECK OR CABIN AT THIS TIME. A/C OK TO CONTINUE SERVICE.",ODOR,odor,74.13,pack=41.4%|dissipated=35.1%|odor=23.5%
DURING DECENT STRONG DIRTY SOCK SMELL IN THE COCKPIT. PACK 1 SHUT DOWN AND FUMES DISAPATED. PER PROCEDURE-PERFORMED CONTAMINATED TEST IAW AMM 21-00-00 OF PACK #1 WITH APU BLEED. NO FAULT OR ORDER NOTED AT THIS TIME. OPS TEST OK.,ODOR,odor,65.68,pack=100.0%
"DESCENDING THROUGH 18000FT, ODOR IN COCKPIT NOTICED BY PILOTS. SMELL DISSIPATED AFTER PACK 1 TURNED OFF.-PERFORMED ENG NR 2 RUN IAW AMM 71-00-00, ISOLATED PACK'S BLEED SYS IAW AMM 36-11-00. NO FUME DETECTED IN FLT DECK OR CABIN AT THIS TIME. A/C OK TO CONTINUE SERVICE.",ODOR,odor,74.13,pack=41.4%|dissipated=35.1%|odor=23.5%
"AIRCRAFT WAS GROUNDED: UPON GEAR RETRACTION AFTER TAKEOFF, RECEIVED ECAM LANDING GEAR DOORS NOT CLOSED. SYSTEM WHEEL PAGE INDICATED IT WAS THE NOSE WHEEL DOOR. RETURNED TO DFW, LANDING SAFELY. **SUPPLEMENTAL REPORT WILL BE SUBMITTED.** (OPEN)",NONE,unclassified,0.0,NA
SHIP 3270 CORROSION FLOOR STRUCTURE WEB LOCATED BETWEEN FR69 TO FR70 AT AFT GALLEY AREA. CORRECTIVE ACTION: REPLACED WEB FLOOR STRUCTURE SUPPORT PER A320 SRM 51-72-11. (2166438),NONE,corroded,69.84,corrosion floor=63.9%|corrosion=36.1%
SHIP 3269 BENT SUPPORT ANGLE OF FRAME LOCATED FR55 AND BETWEEN STR41L TO STR43L AFT CARGO COMPARTMENT. CORRECTIVE ACTION: REPLACED SUPPORT ANGLES PER SRM A320 51-72-11 AND 51-42-11. (2166564),NONE,unclassified,0.0,NA
SHIP 3259 CORROSION SEAT TRACK -Y765 LOCATED FR66 AT AFT GALLEY AREA. CORRECTIVE ACTION: REPLACED FLOOR BEAM PER A320 SRM 51-42-11 AND 51-72-11. (2166639),NONE,corroded,64.56,corrosion=100.0%
SHIP 3259 CORROSION FLOOR BEAM +Y765 LOCATED AT FR 16 AT FWD GALLEY AREA. CORRECTIVE ACTION: REPLACED FLOOR BEAM PER A320 SRM 51-42-11 AND 51-72-11. (2166649),NONE,corroded,69.45,corrosion floor=63.9%|corrosion=36.1%
SHIP 3259 CORROSION FLOOR BEAM +Y1292 LOCATED BTW FR 19 TO FR 20 AT FWD GALLEY AREA. CORRECTIVE ACTION: REPLACED FLOOR BEAM PER A320 SRM 51-42-11 AND 51-72-11. (2166662),NONE,corroded,69.8,corrosion floor=63.9%|corrosion=36.1%
SHIP 32591 CORROSION RAIL DUMMY -Y81 LOCATED BTW FR 12 TO FR 16 AT FWD GALLEY AREA. CORRECTIVE ACTION: REPLACED RAIL DUMMY PER A320 SRM 51-42-11. (2166666),NONE,corroded,65.9,corrosion=100.0%
SHIP 3276 CRACK IN FR4 RH LATERAL WINDOW FRAME VERTICAL STIFFNER. AD 2020-06-01. CORRECTIVE ACTION: COMPLIED WITH DELTA WORK CARD AMDS 5311-01230-01B. (7783049),NONE,damaged,52.43,amds=100.0%
"SHIP 3225 CORROSION SUPPORT FLOOR STRUCTURE LOC.BTW FR 64 AND FR 65 , BTW-Y1292 AND STR 23 R IN PASSENGER CABIN. CORRECTIVE ACTION: REPLACED FLOOR STRUCTURE SUPPORT PER A320 SRM 51-72-11. (2166762)",NONE,corroded,65.98,corrosion=100.0%
"SHIP 3247 CRACKS FOUND IN Y-765 HOLE#2, Y-254 HOLE#1, Y254 HOLE#1, AND Y765 HOLE#2, ALL IN FLOOR BEAM LAYER. CORRECTIVE ACTION: PUT ON A MONITOR INSPECTION. OK FOR CONTINUED SERVICE. (2102639)",NONE,cracked,60.68,hole=59.3%|cracks=40.7%
SHIP 3221 ROW 15 SEAT D EMERGENCY LIGHT LENS AND LOOSE WIRE. CORRECTIVE ACTION: REPLACED LIGHT LENS AND RE-SECURED LOOSE WIRE. OK FOR SERVICE. (8748716),NONE,damaged,61.95,emergency=100.0%
SHIP 3260 L2 DOOR HARD TO CLOSE AFTER TO PRESS LITE WAS FLASHING FOR A SHORT TIME. CORRECTIVE ACTION: CLEANED DOOR SILL. OPS CKS OK PER A320 AMM 52-10. (8585310),NONE,damaged,60.45,cleaned=100.0%
SHIP 3234 CORROSION FLOOR STRUCTURE LOC -Y765 BTW FR16 TO FR20 IN PASSENGER CABIN. CORRECTIVE ACTION: REPLACED FLOOR BEAM PER A320 SRM 51-42-11 AND 51-72-11. (2161932),NONE,corroded,69.52,corrosion floor=63.9%|corrosion=36.1%
SHIP 3225 CORROSION INTERNAL STRUCTURE FASTENERS HEAD BTW FR68/70 AND BTW STR 23 LH/RH IN AFT CARGO COMPARTMENT. CORRECTIVE ACTION: REPLACED FASTENERS PER A320 SRM 51-42-11. (2163122),NONE,corroded,65.84,corrosion=100.0%
SHIP 3270 CORROSION INTERNAL STRUCTURE SHEAR TIE AT LEVEL OF FR26 AND BTW STRG 42LH AND 43LH IN FWD CARGO COMPARTMENT. CORRECTIVE ACTION: REPLACED SHEAR TIE PER A320 SRM 51-72-11. (2162089),NONE,corroded,66.17,corrosion=100.0%
SHIP 3270 CORROSION SHEAR PLATE STR 23R FR69 TO FR70 AFT GALLEY AREA. CORRECTIVE ACTION: REPLACED SHEAR PLATE LOCATED STR 23R FR69 TO FR70 AFT GALLEY AREA PER A320 SRM 51-72-11. (2162092),NONE,corroded,69.76,corrosion shear=67.0%|corrosion=33.0%
SHIP 3270 CORROSION WEB LOCATED BETWEEN FR20 TO FR21 AND STR 23R FWD GALLEY AREA. CORRECTIVE ACTION: REPLACED WEB PER A320 SRM 51-72-11. (2162094),NONE,corroded,65.65,corrosion=100.0%
SHIP 3270 CORROSION FLOOR STRUCTURE WEB LOCATED BETWEEN FR12 TO FR16 AND STR 23R AT FWD GALLEY AREA. CORRECTIVE ACTION: REPLACED FLOOR STRUCTURE WEB PER A320 SRM 51-42-11 AND 51-72-11. (2162095),NONE,corroded,69.97,corrosion floor=63.9%|corrosion=36.1%
SHIP 3270 CORROSION SHEAR PLATE STR 23L FR69 TO FR70 AFT GALLEY AREA. CORRECTIVE ACTION: REPLACED SHEAR PLATE PER A320 SRM 51-42-11 AND 51-72-11. (2162104),NONE,corroded,69.64,corrosion shear=67.0%|corrosion=33.0%
SHIP 3269 CORROSION SHEAR TIE LOCATED FR34 BTW STR 43R TO STR 43L IN FWD CARGO COMPARTMENT. CORRECTIVE ACTION: REPLACED SHEAR TIE PER A320 SRM 51-72-11 AND 51-42-11. (2162824),NONE,corroded,70.45,corrosion shear=67.0%|corrosion=33.0%
SHIP 3270 CORROSION SUPPORT FLOOR ANGLE LOCATED BETWEEN FR12 TO FR16 AND STR 23R AT FWD GALLEY AREA. CORRECTIVE ACTION: REPLACED SUPPORT FLOOR ANGLE PER A320 SRM 51-42-11 AND 51-72-11. (2162837),NONE,corroded,65.42,corrosion=100.0%
SHIP 3270 CORROSION FITTING LOCATED BETWEEN FR68 AND STR 23L AT AFT GALLEY AREA. CORRECTIVE ACTION: REPLACED CORNER FITTING PER A320 SRM 51-72-11. (2162874),NONE,damaged,53.88,fitting=100.0%
SHIP 3270 CORROSION INTERNAL STRUCTURE SHEAR TIE AT LEVEL FR31 AND BTW STRG 41RH TO STRG 42RH IN FWD CARGO COMPARTMENT. CORRECTIVE ACTION: REPLACED SHEAR TIE PER A320 SRM 51-72-11. (2162878),NONE,corroded,66.36,corrosion=100.0%
"DURING A/C WAKE UP FOUND FWD FA MEGA PHONE INOP (LOUD SQUEALS) WATER CAME OUT OF UNIT / REMOVED AND REPLACED FWD MEGA PHONE REF AMM 25-60-00 OPS CHECK GOOD""",INOPERATIVE,unclassified,0.0,NA
"EPSU BATTERY 11WL FAILED DURING WEEKLY CHECK INSP OF EPSU BATTERIES. / REMOVED AND REPLACED EPSU BATTERY 11WL REF AMM 33-51-38 PB401. OPS CHECK GOOD.""",FAILED,unclassified,0.0,NA
"R1 DOOR SLIDE ARMED WHITE LIGHT FLASHES ON AND OFF AT THE GATE / INSPECTED THE SLIDE GIRT BAR AND CAPTURING CLASPS ON THE FLOOR, WE FOUND THE SLIDE SURVILVAL KIT LAYNARD TANGLED AROUND THE FWD GIRT BAR TRIGGER. ALSO SLIDE COVER PLASTIC RETAINING BUCKLE IS BROKEN.; REF NR902498 FOR T/S AND CT902800, NR902979 AND NR902980 FOR R/R OF R1 DOOR SLIDE/RAFT.""",TANGLED,damaged,60.86,broken=100.0%
AIRCRAFT IN BASE MAINTENANCE: CRACKED AFT CABIN FLOOR SHEAR PLATE BETWEEN FR 69 AND FR 70 AT S23R. REPLACED SHEAR PLATE PER SRM 51-72-11.,CRACKED,cracked,60.5,cracked=100.0%
AIRCRAFT IN BASE MAINTENANCE: CORROSION ON LEFT AFT PASSENGER / CREW DOOR CUT OUT LOWER SILL AT FR 68 AND S23L. REPAIRED LOWER SILL PER SRM 53-41-14-300-001 REPAIR PRINCIPLE 5.,CORRODED,corroded,65.26,corrosion=100.0%
AIRCRAFT IN BASE MAINTENANCE: CORROSION ON RIGHT AFT PASSENGER / CREW DOOR CUT OUT LOWER SILL AT FR 68 AND S23R. REPAIRED LOWER SILL PER SRM 53-41-14-300-001 REPAIR PRINCIPLE 5.,CORRODED,corroded,65.23,corrosion=100.0%
FOUND FWD F/A STA. MEGAPHONE VOLUME CONTROL KNOB IS MISSING.-REMOVED AND REPLACED FWD F/A STA. MEGAPHONE IAW CMM 25-60-01 AND SPIRIT AIRLINES A320-232 EMERGENCY EQUIPMENT LAYOUT. OPS CHECK GOOD.,DAMAGED,damaged,59.95,emergency=100.0%
"EPSU BATTERIES AT 10WL, 12WL, AND 13WL ARE DEAD. SDR REQUIRED-REMOVED AND REPLACED EPSU BATTERIES AT 10WL, 12WL, AND 13WL IAW A319/320 AMM 33-51-38. OPS TEST GOOD IAW A319/320 AMM 33-51-00-710-001-A. SDR SUBMITTED",DEPLETED,unclassified,0.0,NA
"DENT CAUSED BY BIRD STRIKE ON FUSELAGE BELOW F.O.S SLIDING WINDOW BETWEEN FRAM 5&6 ,ZONE 1, CODE C. RAF 01 CREATED-REPAIRED DENTED FUSELAGE SKIN BELOW FO'S SLIDING WINDOW FR 5-6 IAW A320 SRM 53-11-11-300-011, REPAIR REQUIRES RE INSP AT 60,000/120,000 FH SUBSIQUENT INSP TBD FROM EMBODIMENT IAW A320 SRI 53-11-11-205-037",DENTED,unclassified,0.0,NA
"FA ""C"" FLASHLIGHT INOP-REMOVED AND REPLACED FLASHLIGHT AT FA ""C"" POSITION IAW AMM 25-65-00.",NONE,unclassified,0.0,NA
"SHIP 3267 CORROSION FLOOR BEAM +Y512 LOCATED BETWEEN FR67 TO FR70 AT AFT GALLEY AREA. CORRECTIVE ACTION: REPLACED FLOOR BEAM PER A320 SRM 51-42-11, AND 51-72-11. (2077330)",NONE,corroded,69.47,corrosion floor=63.9%|corrosion=36.1%
SHIP 3247 PASSENGER CREW DOOR 831 DOOR DAMPER DID NOT PASS TEST. CORRECTIVE ACTION: REPLACED DOOR DAMPER PER A320 AMM 52-15. OK FOR SERVICE. (2077681),NONE,unclassified,0.0,NA
SHIP 3267 FABRICATE FLOOR BEAM -Y765 LOC. BTW FR 64 TO 66 AT AFT GALLEY AREA. CORRECTIVE ACTION: FAB AND INSTALLED FLOOR BEAM PER DELTA ERA 596375-14 REVISION ORIGINAL. (2090411),NONE,unclassified,0.0,NA
SHIP 3267 CORROSION STRINGER 43R LOC.BTW FR 33 AND FR 34 IN FWD CARGO COMPARTMENT. CORRECTIVE ACTION: REPLACED STRINGER PER A320 SRM 51-72-11 AND 51-42-11. (2090422),NONE,corroded,66.37,corrosion=100.0%
SHIP 3247 CORROSION FLOOR BEAM -Y765 LOCATED BTW FR 66 TO FR 70 AT AFT GALLEY AREA. CORRECTIVE ACTION: REPLACED FLOOR BEAM PER A320 SRM 51-72-11. (2090534),NONE,corroded,69.91,corrosion floor=63.9%|corrosion=36.1%
SHIP 3247 ELONGATED HOLE FLOOR BEAM +Y1162.5 AT LEVEL OF FR 68 AT AFT GALLEY AREA. CORRECTIVE ACTION: REPLACED FLOOR BEAM PER A320 SRM 51-72-11 AND 51-42-11. (2090545),NONE,damaged,67.08,elongated hole=40.7%|elongated=38.5%|hole=20.8%
SHIP 3247 HOLE RAIL DUMMY -Y189 AT LEVEL FR 23 AT FWD GALLEY AREA. (CORROSION) CORRECTIVE ACTION: REPLACED RAIL DUMMY PER A320 SRM 51-72-11. (2090560),NONE,cracked,50.71,hole=100.0%
SHIP 3247 CORROSION WEB LOCATED BTW FR 20 TO FR 21 AND STR 23R AT FWD GALLEY AREA. CORRECTIVE ACTION: REPLACED WEB PER A320 SRM 51-72-11. (2090563),NONE,corroded,65.96,corrosion=100.0%
SHIP 3260 FWD MAIN CABIN FLOORBEAM Y254 FRAME 16-20 STR23LH HAS CORROSION. CORRECTIVE ACTION: REPLACED FLOOR BEAM PER A320 SRM 51-72-11. (2090641),NONE,corroded,64.9,corrosion=100.0%
SHIP 3267 CORROSION OB FLAP CARRIAGE BOLT TRACK 3 AND TRACK 4 ON RH WING. CORRECTIVE ACTION: REPLACED FLAP CARRIAGE BOLTS PER DELTA WORKCARD AMDS 2750-6020-RT. (2090418),NONE,damaged,54.91,amds=100.0%
SHIP 3256 DOOR 2L WONT ARM. CORRECTIVE ACTION: CLEANED AND LUBED GIRT BAR PER A320 AMM 12-22 AND REARMED 2L DOOR SLIDE PER A320 AMM 25-62. OK FOR SERVICE. (8175666),NONE,damaged,60.19,cleaned=100.0%
"AFT CARGO FR56 - FR58 40L CORRODED A3NB-53-4-6179 PER NR9290621/ 28621 GEN BY V061629 STR IAW A320SRM 53-00-13-300-001 AND IAW A320SRM 51-42-10/001. REPAIR IN AFT CARGO FR56-58 STR 40L REQUIRE AN SRI, SRI TIME OF ADL/REPAIR EMBODIMENT SUBSEQUENT INSP AT INTERVALS OF RESTORED STRUCTURE FINISH IAW A320 SRM 51-75-12-911-001. THIS 53-00-13-205-001 TBL 004 THUS RE-INSP 60000FC, 120000 FH FROM TBD, INSP METHOD TBD. REMOVED CORRODED STR AT FR56-FR58 STR40L IAW A320 51-42-11/001. FABBED NEW STRINGER IAW A320 SRM 53-41-13-300-001 AND INSTALLED .",CORRODED,corroded,64.37,corroded=100.0%
FWD CARGO BILGE AREA STR 42R REPAIR CORRODED FR26-27 GENERATED B Y V079881 ON HAECO LCQ NR 9292468/30468. ORGINAL LP#7776381. REPAIR STRINGER ASSY PER SRM 51-72-11 & 53-21-13-300-003 ADD EMP:V063868,CORRODED,corroded,64.5,corroded=100.0%
"(AD 2018-14-09) LH FR20 CROSSBEAM HAS CRACK INDICATIONS ON H17, H18,H23, H25 AND H26 FASTENER HOLES, REPAIR LH FR20 CROSSBEAM BE FORE NEXT FLIGHT PER STEP 8. CIRCLED IN RED. () REPAIRED LBH FR20 CROSSBEAM HOLES H17, H18, H25 & H26 BY OVER SI ZED COLDWORKING IAW R DWG R53112926 & EC/RA 5310-07977. ACCOMPLI SHED BY EMP#V933868 AT BFM ST AEROSPACE MOBILE NR#0020559",CRACKED,cracked,65.58,crack=100.0%
(A3NB-53-3-6038) FWD CABIN FLOOR BEAM -Y1292 BETWEEN FR16/FR20 H AS CORROSION. DOT 52-67. () FWD CABIN FLOOR BEAM -Y1292 BETWEEN FR16/20 REPLACED IAW A320 SR M 51-42-11 P/N: D531127820201 BATCH:0003858615. ACCOMPLISHED BY EMP#V934585 AT BFM ST AEROSPACE MOBILE. NR#0023133,CORRODED,corroded,68.83,corrosion dot=73.1%|corrosion=26.9%
AIRCRAFT WAS GROUNDED: CREW ABORTED TAKE OFF DUE TO AN AUTO BRAKE FAULT ECAM MESSAGE ON TAKE OFF ROLL PRIOR TO 80 KNOTS. ** SUPPLEMENTAL REPORT WILL BE SUBMITTED** (OPEN),NONE,unclassified,0.0,NA
AIRCRAFT WAS NOT GROUNDED: FORWARD LAVATORY DOOR HARD TO OPEN OR CLOSE. ADJUSTED LAVATORY DOOR HINGES AND ACCOMPLISHED A SATISFACTORY OPERATIONAL CHECK..,OUT OF ADJUST,loose,62.64,adjusted=100.0%
"DISCREPANCY: ON DESCENT FLIGHT ATTENDANTS REPORTED DIRTY SOCK SMELL COMING FROM GALLEY AREA. CORRECTIVE ACTION: PER TSM DECISION TABLE ENG 1 MOST LIKELY TO BE THE SOURCE. PLACED ENG 1 AIR BLEED SYSTEM ON MEL 36-11-01B CONTROL ##1179824 D/D 2-26-22. PLACARD INSTALLED PER TH 411864, O/K FOR SVC",NONE,unclassified,0.0,NA
"FLT # 2029, JFK-RSW. SEC 2 FAULT. ( SPOILER ELEVATOR COMPUTERS - SEC2 (A320 W/O SHARKLETS AND A321'S) ) ; SEC 2 PLACED ON MEL 27-94-01D CAT C. “PULLED AND COLLARED C/B 121VU-Q18 IAW AMM TASK 27-94-00-040-002 A”. PERFORMED CFDS FAULT TEST IAW AMM TASK 27-94-00-040-002-AR/R SEC 2 (1CE2) IAW AMM 27-94-34 PERFORMED OPS TEST OF SEC 2 IAW AMM 27-94-00. OPS CHK GOOD MDDR CLEARED MX-4 UPDATED PLACARD REMOVED",FAILED,unclassified,0.0,NA
"FLT # 2029, JFK-RSW. SEC 2 FAULT. ( SPOILER ELEVATOR COMPUTERS - SEC2 (A320 W/O SHARKLETS AND A321'S) ) ; SEC 2 PLACED ON MEL 27-94-01D CAT C. “PULLED AND COLLARED C/B 121VU-Q18 IAW AMM TASK 27-94-00-040-002 A”. PERFORMED CFDS FAULT TEST IAW AMM TASK 27-94-00-040-002-AR/R SEC 2 (1CE2) IAW AMM 27-94-34 PERFORMED OPS TEST OF SEC 2 IAW AMM 27-94-00. OPS CHK GOOD MDDR CLEARED MX-4 UPDATED PLACARD REMOVED",FAILED,unclassified,0.0,NA
NOISE FROM AVIONICS BAY BELOW CAPTAIN SIDE. SUSPECT AVIONICS FAN. FAINT SMELL OF SMOKE FOR SHORT TIME AFTER NOISE OCCURRED-PERFORMED VISUAL INSPECTION OF AVIONICS BAY AND O2 BAY IAW AMM 52-41-00. NO DEFECTS NOTED AT THIS TIME. OK FOR CONT SRVC,NONE,unclassified,0.0,NA
"""UPON DESCENT AT APPROX 7200 HAD AN ODOR EVENT APPLIED SUPPLEMANTAL PROCEDURES COM 2.3.226-FOLLOWED TSM 05-50-00 AND PERFORMED VISUAL INSPECTIONS OF ENGINES AND APU FOR LEAKAGES , NONE NOTED. FROM DECISION TABLE AND CREW REPORT ISOLATED ODOR TO LEFT PACK , SEE ITEM 2967964-2 FOR DEFERRAL """,NONE,odor,70.65,odor=62.0%|pack=38.0%
"FLT#890, SJU-EWR. 'AFTER DESENT AND LEVEL AT 10000FT STRONG ODOR/FUMES SMELL IN COCKPIT AND CABIN SMELL CHARACTERIZED AS BURNING ALCOHOL AND WAS RECOGNIZED BY ENTIRE CREW. APPEARS TO DISSAPATE AFTER 30 MINUTES. BETTER WITH PACK ONE OFF; PERFORMED ENG 1 AND 2 LEAK CHECK IAW AMM 71-00-00 AND COMPLIED WITH TSM 05-50-00. ALL TEST NORMAL. COMPLIED WITH INFORMATION NOTICE 2017-T015. SECTION B(2) AIRCRAFT IS OK FOR SERVICE.'",NONE,odor,60.04,pack=50.9%|odor=49.1%
